name,type,address,address2,city,state,zip,lat,lng,hours,services1,services2
Centizu,Realpoint,6 Straubel Point,16th Floor,Abilene,Texas,79605,381,4.2,this is stylish chromebook,Geek Services,03
Zoomcast,JumpXS,672 Stephen Point,PO Box 6473,Tallahassee,Florida,32309,186,2.5,this is stylish chromebook,car Squad Services,03
Realcube,Voolith,1 Rockefeller Place,Apt 1973,San Jose,California,95173,214,1.7,this is stylish chromebook,Squad Services,02
Chatterbridge,Zoovu,336 Park Meadow Avenue,PO Box 98750,Albany,New York,12210,923,9.4,this is stylish chromebook,Squad Services,02
Skinder,Wordware,26726 Dexter Street,Apt 1641,Scottsdale,Arizona,85255,714,3.4,this is stylish chromebook,Geek Services,03
Skilith,Skyble,79 Crescent Oaks Hill,3rd Floor,Dallas,Texas,75387,448,7.1,this is stylish chromebook,Geek Squad Services,02
Leenti,Avavee,97266 Dapin Circle,Suite 75,Washington,District of Columbia,20436,433,4.7,this is stylish chromebook,Geek Services,02
Talane,BlogXS,50 Amoth Pass,Room 94,Richmond,Virginia,23289,712,6.5,this is stylish chromebook,car Squad Services,01
Photobug,Yodel,0658 Mallard Way,Suite 80,Las Vegas,Nevada,89193,818,3.3,this is stylish chromebook,car Squad Services,02
Meejo,Ozu,29369 Del Sol Pass,Suite 43,Little Rock,Arkansas,72209,835,5.1,this is stylish chromebook,Geek Services,01
Fliptune,Jayo,251 Crest Line Crossing,6th Floor,New Hyde Park,New York,11044,496,3.2,this is stylish chromebook,Geek Squad Services,02
Zava,Mydeo,496 Green Ridge Center,PO Box 3494,Baltimore,Maryland,21275,512,3.1,this is stylish chromebook,car Squad Services,01
Zoomdog,Jabberbean,31034 Orin Junction,Room 464,Fullerton,California,92640,250,2.3,this is stylish chromebook,Geek Services,02
Trilia,Zoonder,971 Harbort Road,PO Box 93838,Tuscaloosa,Alabama,35405,848,1.3,this is stylish chromebook,car Squad Services,03
Topicshots,Jayo,0 Kenwood Junction,Suite 34,Nashville,Tennessee,37240,245,8.8,this is stylish chromebook,Geek Services,01
Abatz,Cogidoo,0 Clarendon Parkway,PO Box 95816,Houston,Texas,77095,740,7.4,this is stylish chromebook,Squad Services,01
Skyndu,Twimm,78 Kingsford Hill,PO Box 22336,Des Moines,Iowa,50335,871,1.5,this is stylish chromebook,Geek Squad Services,01
Bubblebox,Skyba,9475 Charing Cross Parkway,PO Box 41271,Cleveland,Ohio,44197,551,1.8,this is stylish chromebook,car Squad Services,03
Bubblemix,Zoomdog,4 Sunbrook Court,Apt 1368,El Paso,Texas,79955,243,1.0,this is stylish chromebook,Geek Squad Services,02
Wordify,Quatz,46314 Surrey Terrace,Room 1970,Irvine,California,92710,492,4.0,this is stylish chromebook,Geek Services,01
Lazz,Topicshots,2 Summit Point,Apt 57,Columbus,Ohio,43220,824,2.2,this is stylish chromebook,car Squad Services,01
Gigaclub,Katz,5 Gateway Place,Room 1739,Santa Ana,California,92705,172,10.0,this is stylish chromebook,Geek Services,02
Skibox,Fadeo,32 Alpine Lane,Room 1140,Roanoke,Virginia,24048,142,4.8,this is stylish chromebook,Geek Squad Services,02
Vitz,Photobug,6792 Redwing Park,13th Floor,Philadelphia,Pennsylvania,19109,849,5.0,this is stylish chromebook,Squad Services,03
Livetube,Oloo,1 Warrior Street,PO Box 1546,Fort Worth,Texas,76198,293,3.1,this is stylish chromebook,Geek Squad Services,01
Fivechat,Dabjam,18 Green Avenue,Apt 725,Denver,Colorado,80209,179,7.3,this is stylish chromebook,Geek Services,03
Kimia,Browseblab,8763 Rieder Hill,17th Floor,Bradenton,Florida,34205,247,1.3,this is stylish chromebook,Squad Services,02
Jetpulse,Eare,63233 Arapahoe Trail,Apt 1819,Huntsville,Texas,77343,555,3.0,this is stylish chromebook,car Squad Services,01
Brightdog,Mymm,09245 Welch Pass,Apt 667,Rochester,New York,14652,120,8.0,this is stylish chromebook,car Squad Services,03
Eayo,Wikizz,997 Lerdahl Pass,Apt 1146,Washington,District of Columbia,20580,215,4.2,this is stylish chromebook,Geek Squad Services,01
Realcube,Dynazzy,08 Stuart Trail,Apt 700,Phoenix,Arizona,85035,174,2.1,this is stylish chromebook,car Squad Services,01
Yata,Devify,5999 Carberry Street,Room 1245,Everett,Washington,98206,931,7.2,this is stylish chromebook,Geek Services,01
Bubbletube,Vimbo,8194 Burning Wood Avenue,Suite 95,Tucson,Arizona,85754,875,9.9,this is stylish chromebook,Geek Squad Services,03
Edgeify,Dabtype,75881 Warbler Lane,PO Box 66063,Minneapolis,Minnesota,55412,208,9.3,this is stylish chromebook,car Squad Services,01
Devshare,Jabbersphere,8014 Harbort Drive,Room 1753,Boston,Massachusetts,02208,528,2.6,this is stylish chromebook,Squad Services,02
Ainyx,Trupe,04 Mcguire Lane,PO Box 37311,Fort Smith,Arkansas,72905,547,1.8,this is stylish chromebook,Squad Services,01
Divape,Eidel,168 Florence Crossing,Suite 1,West Hartford,Connecticut,06127,604,8.7,this is stylish chromebook,Geek Services,01
Rhyloo,Katz,19589 Mayfield Terrace,10th Floor,Chicago,Illinois,60652,810,1.6,this is stylish chromebook,Squad Services,03
Brainsphere,Innojam,44241 Nelson Street,12th Floor,Minneapolis,Minnesota,55448,288,6.0,this is stylish chromebook,Geek Services,03
Brainsphere,Tazz,926 Arrowood Hill,Room 164,Dallas,Texas,75265,251,8.6,this is stylish chromebook,car Squad Services,03
Jabbersphere,Jaxbean,530 Magdeline Way,Apt 1062,Tampa,Florida,33615,657,3.1,this is stylish chromebook,Geek Services,02
Feedbug,Zoomdog,34899 Anderson Avenue,Apt 1244,Brooklyn,New York,11205,255,2.6,this is stylish chromebook,Geek Services,02
Midel,Skipstorm,7651 Michigan Place,12th Floor,Houston,Texas,77271,347,1.8,this is stylish chromebook,Geek Squad Services,01
Quimba,Kare,40 Mayer Terrace,PO Box 87080,Houston,Texas,77223,722,5.1,this is stylish chromebook,Squad Services,02
Quaxo,Jetwire,443 Pankratz Way,Suite 9,Lafayette,Louisiana,70505,390,6.8,this is stylish chromebook,Geek Squad Services,03
Feedmix,Oodoo,6494 Bayside Place,PO Box 98659,Wilkes Barre,Pennsylvania,18706,743,5.4,this is stylish chromebook,Geek Services,01
Browsetype,Wikibox,5 Vermont Trail,7th Floor,Wichita,Kansas,67220,352,6.9,this is stylish chromebook,Geek Services,03
Jazzy,Ainyx,0893 Debs Lane,Apt 132,Kansas City,Missouri,64109,374,8.5,this is stylish chromebook,Geek Squad Services,03
Leenti,Gabcube,57 Raven Pass,Room 1994,Oklahoma City,Oklahoma,73109,691,2.3,this is stylish chromebook,Geek Squad Services,01
Realblab,Dynabox,004 Vernon Drive,PO Box 27921,Los Angeles,California,90020,127,5.9,this is stylish chromebook,Geek Services,01
Camido,Thoughtstorm,06818 Heffernan Plaza,Room 1015,Cincinnati,Ohio,45228,845,8.2,this is stylish chromebook,Geek Squad Services,03
Shufflebeat,Jetpulse,952 Ramsey Center,Suite 62,Anderson,South Carolina,29625,637,3.6,this is stylish chromebook,Geek Squad Services,03
Livetube,Twitterbeat,9 Pennsylvania Trail,Room 451,Sioux Falls,South Dakota,57188,735,8.5,this is stylish chromebook,Squad Services,02
Kazu,Trunyx,07 Corben Place,PO Box 32524,Terre Haute,Indiana,47812,851,7.2,this is stylish chromebook,Squad Services,01
Mydeo,Yozio,1565 Chive Plaza,Suite 37,Pittsburgh,Pennsylvania,15240,961,5.6,this is stylish chromebook,Geek Services,03
Topdrive,Browsezoom,3 Spaight Terrace,PO Box 80717,Philadelphia,Pennsylvania,19136,489,4.6,this is stylish chromebook,Squad Services,03
